2017-12-31 16:53:28  :: 12/31/2017 4:53:28 PMBaseCommunicationModule.LoadConfig
2017-12-31 16:53:28  :: Loading config:.\incomingBittrex.xml
2017-12-31 16:53:28  :: Processing config:.\incomingBittrex.xml
2017-12-31 16:53:28  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-31 16:55:19  :: @Incoming Bittrex:Requesting market data por symbol TRST
2017-12-31 16:55:59  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:00  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:00  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:00  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:00  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:01  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:01  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:01  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:02  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:02  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:03  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:03  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:03  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:03  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:04  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:04  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:04  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:04  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:04  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:04  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:05  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:05  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:05  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:05  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:05  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:05  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:56:10  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004813
2017-12-31 16:56:10  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004813
2017-12-31 16:56:12  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004813
2017-12-31 16:56:12  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:13  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004813
2017-12-31 16:56:13  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004813
2017-12-31 16:56:14  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004813
2017-12-31 16:56:14  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:14  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:15  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:16  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:16  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:16  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:16  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:17  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:17  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:17  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:17  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:17  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:17  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:18  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:18  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:18  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:18  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:18  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:19  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:19  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:19  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:19  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:19  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:20  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:20  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:20  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:20  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:21  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:21  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:21  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:21  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:21  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:21  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:21  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:21  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:22  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:22  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:22  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:22  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:22  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:22  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:23  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:23  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:23  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:23  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:23  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:23  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:23  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:24  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:24  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:24  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:24  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:24  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:24  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:24  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:25  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:25  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:25  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:25  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:25  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:25  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:25  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:25  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:26  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:26  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:26  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:26  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:26  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:26  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:27  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:27  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:27  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:27  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:27  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:27  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:27  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:28  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:28  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:28  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:28  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:29  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:29  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:29  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:29  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:29  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:29  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:29  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:29  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:30  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:30  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:30  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:30  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:30  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:30  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:31  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:31  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:31  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:31  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:31  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:31  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:31  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:32  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:32  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:32  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:32  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:33  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:33  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:33  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:33  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:34  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:34  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:34  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:35  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:35  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:35  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:35  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:36  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:36  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:36  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:36  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:37  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:37  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:37  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:37  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:37  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:37  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:37  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:37  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:38  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:38  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:38  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:38  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:38  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:38  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:39  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:39  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:39  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:39  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:39  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:39  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:39  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:39  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
