2017-12-17 9:56:31  :: 12/17/2017 9:56:31 AMBaseCommunicationModule.LoadConfig
2017-12-17 9:56:31  :: Loading config:.\incomingBittrex.xml
2017-12-17 9:56:31  :: Processing config:.\incomingBittrex.xml
2017-12-17 9:56:31  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-17 21:02:03  :: 12/17/2017 9:02:03 PMBaseCommunicationModule.LoadConfig
2017-12-17 21:02:03  :: Loading config:.\incomingBittrex.xml
2017-12-17 21:02:03  :: Processing config:.\incomingBittrex.xml
2017-12-17 21:02:03  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-17 21:02:14  :: @Incoming Bittrex:Requesting market data por symbol MAID
2017-12-17 21:04:31  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:31  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:31  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:31  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:31  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:32  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:32  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:32  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:32  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:32  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:32  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:33  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:33  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:33  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:33  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:33  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:34  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:34  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:34  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:34  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:34  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:34  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:35  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:35  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:35  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:35  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:35  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:35  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:36  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:36  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:36  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:36  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:36  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:37  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:37  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:37  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:37  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:37  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:37  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:37  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:37  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:38  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:38  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:38  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:38  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:38  :: ProcessIncoming...Symbol=PAY  LastPrice=0.000198 BestBidPrice=0.000198 BestAskPrice=0.00019819
2017-12-17 21:04:40  :: ProcessIncoming...Symbol=PAY  LastPrice=0.00019837 BestBidPrice=0.00019837 BestAskPrice=0.00019887
2017-12-17 21:04:40  :: ProcessIncoming...Symbol=PAY  LastPrice=0.00019837 BestBidPrice=0.00019837 BestAskPrice=0.00019887
2017-12-17 21:04:40  :: ProcessIncoming...Symbol=PAY  LastPrice=0.00019837 BestBidPrice=0.00019837 BestAskPrice=0.00019887
2017-12-17 21:04:41  :: ProcessIncoming...Symbol=PAY  LastPrice=0.00019837 BestBidPrice=0.00019837 BestAskPrice=0.00019887
2017-12-17 21:04:41  :: ProcessIncoming...Symbol=PAY  LastPrice=0.00019837 BestBidPrice=0.00019837 BestAskPrice=0.00019887
2017-12-17 21:04:41  :: ProcessIncoming...Symbol=PAY  LastPrice=0.00019837 BestBidPrice=0.00019837 BestAskPrice=0.00019887
2017-12-17 21:04:41  :: ProcessIncoming...Symbol=PAY  LastPrice=0.00019837 BestBidPrice=0.00019837 BestAskPrice=0.00019887
2017-12-17 21:04:41  :: ProcessIncoming...Symbol=PAY  LastPrice=0.00019837 BestBidPrice=0.00019837 BestAskPrice=0.00019887
2017-12-17 21:04:41  :: ProcessIncoming...Symbol=PAY  LastPrice=0.00019818 BestBidPrice=0.00019837 BestAskPrice=0.0001984
2017-12-17 21:04:43  :: ProcessIncoming...Symbol=PAY  LastPrice=0.00019818 BestBidPrice=0.00019837 BestAskPrice=0.0001984
2017-12-17 21:04:44  :: ProcessIncoming...Symbol=PAY  LastPrice=0.00019887 BestBidPrice=0.000198 BestAskPrice=0.00019887
2017-12-17 21:04:45  :: ProcessIncoming...Symbol=PAY  LastPrice=0.00019887 BestBidPrice=0.000198 BestAskPrice=0.00019887
2017-12-17 21:04:45  :: ProcessIncoming...Symbol=PAY  LastPrice=0.00019887 BestBidPrice=0.000198 BestAskPrice=0.00019887
2017-12-17 21:04:47  :: @Incoming Bittrex:Requesting Unsubscribe Market Data On Demand for Symbol: Incoming Bittrex
2017-12-17 21:04:47  :: ProcessIncoming...Symbol=PAY  LastPrice=0.00019887 BestBidPrice=0.000198 BestAskPrice=0.00019887
2017-12-17 21:05:06  :: @Incoming Bittrex:Unsubscribing market data por symbol PAY
