2017-12-22 9:41:41  :: 12/22/2017 9:41:41 AMBaseCommunicationModule.LoadConfig
2017-12-22 9:41:41  :: Loading config:.\incomingBittrex.xml
2017-12-22 9:41:41  :: Processing config:.\incomingBittrex.xml
2017-12-22 9:41:41  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-22 9:46:05  :: @Incoming Bittrex:Requesting market data por symbol STORJ
2017-12-22 9:46:54  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000837 BestAskPrice=0.00008501
2017-12-22 9:46:54  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000837 BestAskPrice=0.00008501
2017-12-22 9:46:54  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000837 BestAskPrice=0.00008501
2017-12-22 9:46:54  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000837 BestAskPrice=0.00008501
2017-12-22 9:46:55  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000837 BestAskPrice=0.00008501
2017-12-22 9:46:55  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:55  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:56  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:56  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:56  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:56  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:56  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:57  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:57  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:57  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:58  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:58  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:58  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:58  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:58  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:58  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:58  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:59  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:59  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008372 BestAskPrice=0.00008501
2017-12-22 9:46:59  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008372 BestAskPrice=0.00008501
2017-12-22 9:47:00  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008372 BestAskPrice=0.00008501
2017-12-22 9:47:00  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008372 BestAskPrice=0.00008501
2017-12-22 9:47:00  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008372 BestAskPrice=0.00008501
2017-12-22 9:47:00  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008372 BestAskPrice=0.00008501
2017-12-22 9:47:00  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008372 BestAskPrice=0.00008501
2017-12-22 9:47:01  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008372 BestAskPrice=0.00008501
2017-12-22 9:47:02  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008372 BestAskPrice=0.00008501
2017-12-22 9:47:02  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008372 BestAskPrice=0.00008501
2017-12-22 9:47:02  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008372 BestAskPrice=0.00008501
2017-12-22 9:47:02  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008372 BestAskPrice=0.00008501
2017-12-22 9:47:02  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008372 BestAskPrice=0.00008501
2017-12-22 9:47:02  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008372 BestAskPrice=0.00008501
2017-12-22 9:47:02  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008372 BestAskPrice=0.00008501
2017-12-22 9:47:02  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008372 BestAskPrice=0.00008501
2017-12-22 9:47:03  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008372 BestAskPrice=0.00008501
2017-12-22 9:47:03  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:03  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:04  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:04  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:04  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:04  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:04  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:04  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:04  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:05  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:05  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:05  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:05  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:05  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:05  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:06  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:06  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:06  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:06  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:06  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:06  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:06  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:06  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:07  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:07  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:07  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:07  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:07  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:07  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:08  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:08  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:08  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:08  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:08  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:08  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:08  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:08  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:09  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:09  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:09  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:09  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:09  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:10  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:10  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:10  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:10  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:10  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:10  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:10  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:10  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:11  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:11  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008382 BestAskPrice=0.000085
2017-12-22 9:47:11  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.000084 BestAskPrice=0.000085
2017-12-22 9:47:12  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.000084 BestAskPrice=0.000085
2017-12-22 9:47:12  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.000084 BestAskPrice=0.000085
2017-12-22 9:47:13  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.000084 BestAskPrice=0.000085
2017-12-22 9:47:14  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000085 BestBidPrice=0.000085 BestAskPrice=0.00008573
2017-12-22 9:47:14  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000085 BestBidPrice=0.000085 BestAskPrice=0.00008573
2017-12-22 9:47:14  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000085 BestBidPrice=0.000085 BestAskPrice=0.00008573
2017-12-22 9:47:15  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000085 BestBidPrice=0.000085 BestAskPrice=0.00008573
2017-12-22 9:47:15  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000085 BestBidPrice=0.000085 BestAskPrice=0.00008573
2017-12-22 9:47:15  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000085 BestBidPrice=0.000085 BestAskPrice=0.00008573
2017-12-22 9:47:15  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000085 BestBidPrice=0.000085 BestAskPrice=0.00008573
2017-12-22 9:47:15  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000085 BestBidPrice=0.000085 BestAskPrice=0.00008573
2017-12-22 9:47:15  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000085 BestBidPrice=0.000085 BestAskPrice=0.00008573
2017-12-22 9:47:16  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000085 BestBidPrice=0.000085 BestAskPrice=0.00008573
2017-12-22 9:47:16  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000085 BestBidPrice=0.000085 BestAskPrice=0.00008573
2017-12-22 9:47:16  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000085 BestBidPrice=0.000085 BestAskPrice=0.00008573
2017-12-22 9:47:22  :: @Incoming Bittrex:Requesting Unsubscribe Market Data On Demand for Symbol: Incoming Bittrex
2017-12-22 9:47:23  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000085 BestBidPrice=0.000085 BestAskPrice=0.00008589
2017-12-22 9:47:23  :: @Incoming Bittrex:Unsubscribing market data por symbol STORJ
2017-12-22 9:50:25  :: @Incoming Bittrex:Requesting market data por symbol ANT
2017-12-22 9:50:25  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019592 BestBidPrice=0.00019411 BestAskPrice=0.00019591
2017-12-22 9:50:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019415 BestAskPrice=0.00019591
2017-12-22 9:50:46  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019415 BestAskPrice=0.00019591
2017-12-22 9:50:46  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019415 BestAskPrice=0.00019591
