2017-12-18 16:41:55  :: 12/18/2017 4:41:55 PMBaseCommunicationModule.LoadConfig
2017-12-18 16:41:55  :: Loading config:.\incomingBittrex.xml
2017-12-18 16:41:55  :: Processing config:.\incomingBittrex.xml
2017-12-18 16:41:55  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-18 16:42:42  :: @Incoming Bittrex:Requesting market data por symbol ADX
2017-12-18 16:44:05  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:44:06  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:44:07  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:07  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:08  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:08  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:08  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:08  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:09  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009336
2017-12-18 16:44:09  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009336
2017-12-18 16:44:10  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009336
2017-12-18 16:44:10  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009336
2017-12-18 16:44:10  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009336
2017-12-18 16:44:10  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009336
2017-12-18 16:44:10  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009336
2017-12-18 16:44:10  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009336
2017-12-18 16:44:10  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009336
2017-12-18 16:44:10  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009336
2017-12-18 16:44:11  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009344
2017-12-18 16:44:11  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009338
2017-12-18 16:44:12  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:13  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:14  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:14  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:14  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:15  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:15  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:15  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:15  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:15  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:15  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:15  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:16  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:16  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:16  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:16  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:17  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:17  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:17  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:17  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:17  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:18  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:18  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:18  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:18  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:18  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:18  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:18  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:19  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:19  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:20  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009332
2017-12-18 16:44:33  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009336
2017-12-18 16:44:33  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009336
2017-12-18 16:44:34  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009336
2017-12-18 16:44:34  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009336
2017-12-18 16:44:43  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:43  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:44  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:44  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:44  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:44  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:44  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:45  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:45  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:45  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:45  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:46  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:46  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:46  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:46  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:46  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:46  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:46  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:48  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:48  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:48  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:48  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:48  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:48  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:48  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:49  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:49  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:49  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:49  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:49  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:49  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:49  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:50  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:44:50  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:44:51  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:44:51  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:44:51  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:44:51  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:44:51  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:44:51  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:44:51  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:44:52  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:44:53  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:53  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:54  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:54  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:54  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:54  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:55  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:55  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:55  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:55  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:56  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:56  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:56  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:56  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:56  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:56  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:57  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:44:57  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:44:57  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:44:58  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:44:58  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:44:58  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:44:58  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
