2019-03-19 16:05:22  :: 3/19/2019 4:05:22 PMBaseCommunicationModule.LoadConfig
2019-03-19 16:05:22  :: Loading config:.\incomingBitmex.xml
2019-03-19 16:05:22  :: Processing config:.\incomingBitmex.xml
2019-03-19 16:05:22  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=3 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=4 Price=3876 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03462 TickDirection=MinusTick
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=1 Price=.0009312 TickDirection=ZeroMinusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=2 Price=.00001305 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.0429 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=100 Price=.00007892 TickDirection=MinusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=3 Price=.00000758 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=1 Price=.01475 TickDirection=ZeroPlusTick
2019-03-19 16:05:50  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=3 Price=.0009318 TickDirection=PlusTick
2019-03-19 16:05:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2142 Best Bid Price= Best Ask Size=2145 Best Ask Price=
2019-03-19 16:05:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:05:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=695 Best Ask Price=
2019-03-19 16:05:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25326 Best Bid Price= Best Ask Size=695 Best Ask Price=
2019-03-19 16:05:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=460122 Best Bid Price= Best Ask Size=460122 Best Ask Price=
2019-03-19 16:05:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2142 Best Bid Price= Best Ask Size=2145 Best Ask Price=
2019-03-19 16:05:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=460916 Best Bid Price= Best Ask Size=460122 Best Ask Price=
2019-03-19 16:05:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2159 Best Bid Price= Best Ask Size=2145 Best Ask Price=
2019-03-19 16:05:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2159 Best Bid Price= Best Ask Size=2145 Best Ask Price=
2019-03-19 16:05:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2159 Best Bid Price= Best Ask Size=2145 Best Ask Price=
2019-03-19 16:05:52  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2159 Best Bid Price= Best Ask Size=2171 Best Ask Price=
2019-03-19 16:06:00  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=640 Best Bid Price=3973.5 Best Ask Size=18892 Best Ask Price=4214.5
2019-03-19 16:06:10  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=640 Best Bid Price=3973.5 Best Ask Size=18881 Best Ask Price=4214.5
2019-03-19 16:06:10  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=421 Best Bid Price=3601.5 Best Ask Size=15648 Best Ask Price=3876
2019-03-19 16:06:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=640 Best Bid Price=3973.5 Best Ask Size=18882 Best Ask Price=4214.5
2019-03-19 16:06:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=460122 Best Bid Price= Best Ask Size=460122 Best Ask Price=
2019-03-19 16:06:31  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=640 Best Bid Price=3973.5 Best Ask Size=18883 Best Ask Price=4214.5
2019-03-19 16:06:31  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=640 Best Bid Price=3973.5 Best Ask Size=20042 Best Ask Price=4214.5
2019-03-19 16:06:41  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=640 Best Bid Price=3973.5 Best Ask Size=20043 Best Ask Price=4214.5
2019-03-19 16:06:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.04
2019-03-19 16:06:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=695 Best Ask Price=
2019-03-19 16:06:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=992 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 16:06:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2159 Best Bid Price= Best Ask Size=2171 Best Ask Price=
2019-03-19 16:06:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=695 Best Ask Price=
2019-03-19 16:06:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=17 Best Bid Price= Best Ask Size=26 Best Ask Price=
2019-03-19 16:06:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=460122 Best Bid Price= Best Ask Size=460122 Best Ask Price=
2019-03-19 16:06:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=17 Best Bid Price= Best Ask Size=2144 Best Ask Price=
2019-03-19 16:06:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=432 Best Ask Price=.03
2019-03-19 16:06:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=26018 Best Ask Price=
2019-03-19 16:06:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25323 Best Bid Price= Best Ask Size=26018 Best Ask Price=
2019-03-19 16:06:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=640 Best Bid Price=3973.5 Best Ask Size=20044 Best Ask Price=4214.5
2019-03-19 16:06:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=17 Best Bid Price= Best Ask Size=2144 Best Ask Price=
2019-03-19 16:06:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=17 Best Bid Price= Best Ask Size=2168 Best Ask Price=
2019-03-19 16:07:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=640 Best Bid Price=3973.5 Best Ask Size=20045 Best Ask Price=4214.5
2019-03-19 16:07:13  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=640 Best Bid Price=3973.5 Best Ask Size=20046 Best Ask Price=4214.5
2019-03-19 16:07:16  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2168 Best Ask Price=
2019-03-19 16:07:16  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=434 Best Ask Price=.03
2019-03-19 16:07:16  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=4 Price=.0009321 TickDirection=PlusTick
2019-03-19 16:07:33  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=640 Best Bid Price=3973.5 Best Ask Size=20045 Best Ask Price=4214.5
2019-03-19 16:07:43  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=640 Best Bid Price=3973.5 Best Ask Size=20046 Best Ask Price=4214.5
2019-03-19 16:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=434 Best Ask Price=.03
2019-03-19 16:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=26018 Best Ask Price=
2019-03-19 16:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=992 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 16:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2168 Best Ask Price=
2019-03-19 16:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=695 Best Ask Price=
2019-03-19 16:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-03-19 16:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=460122 Best Bid Price= Best Ask Size=460122 Best Ask Price=
2019-03-19 16:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2144 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-03-19 16:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=432 Best Ask Price=.03
2019-03-19 16:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=51347 Best Ask Price=
2019-03-19 16:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25326 Best Bid Price= Best Ask Size=25326 Best Ask Price=
2019-03-19 16:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2144 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-03-19 16:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2157 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-03-19 16:07:58  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25326 Best Bid Price= Best Ask Size=25821 Best Ask Price=
2019-03-19 16:08:01  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=640 Best Bid Price=3973.5 Best Ask Size=10046 Best Ask Price=4214.5
2019-03-19 16:08:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=640 Best Bid Price=3973.5 Best Ask Size=10047 Best Ask Price=4214.5
2019-03-19 16:08:13  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=640 Best Bid Price=3973.5 Best Ask Size=10048 Best Ask Price=4214.5
2019-03-19 16:08:23  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=640 Best Bid Price=3973.5 Best Ask Size=10049 Best Ask Price=4214.5
2019-03-19 16:08:25  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=65 Best Ask Price=.01
2019-03-19 16:08:34  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=640 Best Bid Price=3973.5 Best Ask Size=10045 Best Ask Price=4214.5
2019-03-19 16:08:40  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=64 Best Ask Price=.01
2019-03-19 16:08:40  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=1 Price=.01475 TickDirection=ZeroPlusTick
2019-03-19 16:08:42  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=637 Best Bid Price=3973.5 Best Ask Size=10045 Best Ask Price=4214.5
2019-03-19 16:08:42  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=3 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:08:44  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=637 Best Bid Price=3973.5 Best Ask Size=10046 Best Ask Price=4214.5
2019-03-19 16:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=25821 Best Ask Price=
2019-03-19 16:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=992 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 16:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2157 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-03-19 16:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=495 Best Ask Price=
2019-03-19 16:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-03-19 16:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=992 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 16:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459770 Best Bid Price= Best Ask Size=459770 Best Ask Price=
2019-03-19 16:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-03-19 16:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=432 Best Ask Price=.03
2019-03-19 16:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=495 Best Ask Price=
2019-03-19 16:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25332 Best Bid Price= Best Ask Size=495 Best Ask Price=
2019-03-19 16:09:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=637 Best Bid Price=3973.5 Best Ask Size=10047 Best Ask Price=4214.5
2019-03-19 16:09:14  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=1 Price=.0347 TickDirection=PlusTick
2019-03-19 16:09:14  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=431 Best Ask Price=.03
2019-03-19 16:09:14  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=637 Best Bid Price=3973.5 Best Ask Size=10048 Best Ask Price=4214.5
2019-03-19 16:09:21  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10048 Best Ask Price=4214.5
2019-03-19 16:09:21  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=50 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:09:24  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10049 Best Ask Price=4214.5
2019-03-19 16:09:34  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10047 Best Ask Price=4214.5
2019-03-19 16:09:44  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10048 Best Ask Price=4214.5
2019-03-19 16:09:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:09:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=495 Best Ask Price=
2019-03-19 16:09:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=992 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 16:09:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-03-19 16:09:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=495 Best Ask Price=
2019-03-19 16:09:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=992 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 16:09:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=992 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 16:09:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459770 Best Bid Price= Best Ask Size=459770 Best Ask Price=
