2017-12-23 22:19:33  :: 12/23/2017 10:19:33 PMBaseCommunicationModule.LoadConfig
2017-12-23 22:19:33  :: Loading config:.\incomingBittrex.xml
2017-12-23 22:19:33  :: Processing config:.\incomingBittrex.xml
2017-12-23 22:19:33  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-23 22:24:27  :: @Incoming Bittrex:Requesting market data por symbol EMC
2017-12-23 22:32:43  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018975 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:43  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:43  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:44  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:44  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:44  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:44  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:44  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:44  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:44  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:45  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:45  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:45  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:46  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:46  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:46  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:46  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:46  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:47  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:47  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:47  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:47  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:47  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:47  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:47  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:48  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:48  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:48  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:51  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:51  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:51  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:51  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:51  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:51  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:51  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:51  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:52  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:52  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:52  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:52  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:53  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:53  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:53  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:53  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:53  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:53  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:53  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:54  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:54  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:54  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:54  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:54  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:55  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:55  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:55  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:55  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:55  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:55  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:55  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:56  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:56  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:56  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:56  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:57  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:57  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:58  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:58  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:58  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:58  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:58  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:59  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:59  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:59  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:59  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:59  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:59  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:59  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:00  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:00  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:00  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:00  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:01  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:01  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:01  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:01  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:01  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:01  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:02  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:02  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:02  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:02  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:03  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:03  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:03  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:03  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:03  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:03  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:03  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:04  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:04  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:04  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:04  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:04  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:05  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:05  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:05  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:05  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:05  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:05  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:05  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:05  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:06  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:06  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:06  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:06  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:06  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:08  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:08  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:08  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:08  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:08  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:09  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:10  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:11  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:11  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:11  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:11  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:11  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:12  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:12  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:12  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:12  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:13  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:13  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:13  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:13  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:13  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:13  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:14  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:14  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:14  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:14  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:15  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:16  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:16  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:16  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:17  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:17  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:17  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:18  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:18  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:18  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:18  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:19  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:19  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
