2018-01-19 14:45:41  :: 1/19/2018 2:45:41 PMBaseCommunicationModule.LoadConfig
2018-01-19 14:45:41  :: Loading config:.\incomingBittrex.xml
2018-01-19 14:45:41  :: Processing config:.\incomingBittrex.xml
2018-01-19 14:45:41  :: Ending GetConfiguracion .\incomingBittrex.xml
2018-01-19 14:50:08  :: @Incoming Bittrex:Requesting market data por symbol FAIR
2018-01-19 14:52:45  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:45  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:45  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:45  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:45  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:45  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:46  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:46  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:46  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:46  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:46  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:50  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:53:01  :: @Incoming Bittrex:Requesting Unsubscribe Market Data On Demand for Symbol: Incoming Bittrex
2018-01-19 14:53:01  :: @Incoming Bittrex:Unsubscribing market data por symbol FAIR
2018-01-19 14:55:55  :: 1/19/2018 2:55:55 PMBaseCommunicationModule.LoadConfig
2018-01-19 14:55:55  :: Loading config:.\incomingBittrex.xml
2018-01-19 14:55:55  :: Processing config:.\incomingBittrex.xml
2018-01-19 14:55:56  :: Ending GetConfiguracion .\incomingBittrex.xml
2018-01-19 14:57:00  :: @Incoming Bittrex:Requesting market data por symbol FAIR
2018-01-19 14:57:00  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:26  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:26  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:26  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:26  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:31  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:31  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:35  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:35  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:35  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:35  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:35  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:35  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:36  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:36  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:36  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:36  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:36  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:58:54  :: @Incoming Bittrex:Requesting Unsubscribe Market Data On Demand for Symbol: Incoming Bittrex
2018-01-19 14:58:54  :: @Incoming Bittrex:Unsubscribing market data por symbol FAIR
2018-01-19 15:16:15  :: 1/19/2018 3:16:15 PMBaseCommunicationModule.LoadConfig
2018-01-19 15:16:15  :: Loading config:.\incomingBittrex.xml
2018-01-19 15:16:15  :: Processing config:.\incomingBittrex.xml
2018-01-19 15:16:15  :: Ending GetConfiguracion .\incomingBittrex.xml
2018-01-19 15:16:28  :: @Incoming Bittrex:Requesting market data por symbol FAIR
2018-01-19 15:16:33  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:53  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:54  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:54  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:54  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:54  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:55  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:55  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:55  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:55  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:55  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:57  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:57  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:59  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:59  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:59  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:18:59  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:01  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:07  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:08  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:13  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:13  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:14  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:14  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:14  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:14  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:14  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:14  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:14  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:15  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:15  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
