2019-02-26 12:11:11  :: 2/26/2019 12:11:11 PMBaseCommunicationModule.LoadConfig
2019-02-26 12:11:11  :: Loading config:.\incomingBitmex.xml
2019-02-26 12:11:11  :: Processing config:.\incomingBitmex.xml
2019-02-26 12:11:11  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-02-26 12:11:20  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol XBTM19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol XBTH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=5 Price=3807.5 TickDirection=ZeroMinusTick
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=7 Price=3730 TickDirection=ZeroPlusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol LTCH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=4 Price=.01187 TickDirection=ZeroMinusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol ADAH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=4 Price=.0000114 TickDirection=MinusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol BCHH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.0355 TickDirection=ZeroPlusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol EOSH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=7 Price=.0009176 TickDirection=MinusTick
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol ETHH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03635 TickDirection=MinusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol TRXH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol XRPH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=8 Price=.00000873 TickDirection=ZeroMinusTick
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=3 Price=.00008528 TickDirection=ZeroPlusTick
2019-02-26 12:11:31  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 12:11:31  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=1 Price=.000918 TickDirection=PlusTick
2019-02-26 12:11:45  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-02-26 12:11:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23447 Best Bid Price= Best Ask Size=23447 Best Ask Price=
2019-02-26 12:11:45  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=167 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:11:45  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525855 Best Bid Price= Best Ask Size=525855 Best Ask Price=
2019-02-26 12:11:45  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 12:11:45  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-02-26 12:11:45  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525855 Best Bid Price= Best Ask Size=525855 Best Ask Price=
2019-02-26 12:11:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23447 Best Bid Price= Best Ask Size=23447 Best Ask Price=
2019-02-26 12:11:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=167 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:11:47  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=2269 Best Ask Price=
2019-02-26 12:11:47  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=2269 Best Ask Price=
2019-02-26 12:11:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525855 Best Bid Price= Best Ask Size=525855 Best Ask Price=
2019-02-26 12:11:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525855 Best Bid Price= Best Ask Size=525855 Best Ask Price=
2019-02-26 12:11:48  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-02-26 12:11:48  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-02-26 12:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 12:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=100 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 12:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=565 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1392 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=2269 Best Ask Price=
2019-02-26 12:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=2 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 12:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1392 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=90 Best Ask Price=
2019-02-26 12:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1392 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525394 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=565 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=2270 Best Ask Price=
2019-02-26 12:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=2270 Best Ask Price=
2019-02-26 12:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=137 Best Bid Price=.04 Best Ask Size=137 Best Ask Price=.04
2019-02-26 12:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23447 Best Bid Price= Best Ask Size=23447 Best Ask Price=
2019-02-26 12:12:05  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=1625 Best Ask Price=
2019-02-26 12:12:05  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=3 Price=.00000873 TickDirection=ZeroMinusTick
2019-02-26 12:12:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-02-26 12:12:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23447 Best Bid Price= Best Ask Size=23447 Best Ask Price=
2019-02-26 12:12:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:12:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525394 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:12:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=2270 Best Ask Price=
2019-02-26 12:12:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-02-26 12:12:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525394 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:12:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23447 Best Bid Price= Best Ask Size=23447 Best Ask Price=
2019-02-26 12:12:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:12:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=2270 Best Ask Price=
2019-02-26 12:12:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525394 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:12:09  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=165 Best Ask Price=.04
2019-02-26 12:12:09  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=1 Price=.0356 TickDirection=PlusTick
2019-02-26 12:12:09  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=4 Price=.0356 TickDirection=ZeroPlusTick
2019-02-26 12:12:09  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-02-26 12:12:09  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-02-26 12:12:16  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1103 Best Bid Price=3807.5 Best Ask Size=11064 Best Ask Price=4148
2019-02-26 12:12:22  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=6 Price=.00000873 TickDirection=ZeroMinusTick
2019-02-26 12:12:22  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=1619 Best Ask Price=
2019-02-26 12:12:25  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-02-26 12:12:25  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23447 Best Bid Price= Best Ask Size=23447 Best Ask Price=
2019-02-26 12:12:25  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=165 Best Ask Price=.04
2019-02-26 12:12:25  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525394 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:12:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=2270 Best Ask Price=
2019-02-26 12:12:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-02-26 12:12:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:12:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23447 Best Bid Price= Best Ask Size=23447 Best Ask Price=
2019-02-26 12:12:26  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=2 Price=.01206 TickDirection=PlusTick
2019-02-26 12:12:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=165 Best Ask Price=.04
2019-02-26 12:12:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=2270 Best Ask Price=
2019-02-26 12:12:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525394 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:12:29  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:12:29  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:12:35  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=2180 Best Ask Price=
2019-02-26 12:12:39  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1103 Best Bid Price=3807.5 Best Ask Size=11064 Best Ask Price=4148
2019-02-26 12:12:40  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1103 Best Bid Price=3807.5 Best Ask Size=11064 Best Ask Price=4148
2019-02-26 12:12:40  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1103 Best Bid Price=3807.5 Best Ask Size=11064 Best Ask Price=4148
2019-02-26 12:12:40  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1103 Best Bid Price=3807.5 Best Ask Size=11064 Best Ask Price=4148
2019-02-26 12:12:41  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1103 Best Bid Price=3807.5 Best Ask Size=11064 Best Ask Price=4148
2019-02-26 12:12:51  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23447 Best Bid Price= Best Ask Size=23447 Best Ask Price=
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=165 Best Ask Price=.04
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525394 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=2180 Best Ask Price=
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23447 Best Bid Price= Best Ask Size=23447 Best Ask Price=
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=165 Best Ask Price=.04
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=2180 Best Ask Price=
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525394 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=100 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=565 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1392 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=4 Best Ask Price=
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=2 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1392 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=4 Best Ask Price=
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1392 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525394 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=564 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=168 Best Ask Price=.04
