2019-03-07 14:35:37  :: 3/7/2019 2:35:37 PMBaseCommunicationModule.LoadConfig
2019-03-07 14:35:37  :: Loading config:.\incomingBitmex.xml
2019-03-07 14:35:37  :: Processing config:.\incomingBitmex.xml
2019-03-07 14:35:37  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-07 14:35:46  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-07 14:35:47  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3729 TickDirection=MinusTick
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-07 14:35:47  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=9 Price=3839.5 TickDirection=ZeroPlusTick
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=4 Price=.00001117 TickDirection=ZeroPlusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=4 Price=.034 TickDirection=PlusTick
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=2 Price=.0009798 TickDirection=PlusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=6 Price=.03574 TickDirection=MinusTick
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01336 TickDirection=MinusTick
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=7 Price=.00000827 TickDirection=ZeroMinusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=7 Price=.000082 TickDirection=PlusTick
2019-03-07 14:35:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2043 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 14:35:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 14:35:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=420 Best Ask Price=.04
2019-03-07 14:35:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24405 Best Bid Price= Best Ask Size=24405 Best Ask Price=
2019-03-07 14:35:53  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=1 Price=.03574 TickDirection=ZeroMinusTick
2019-03-07 14:35:53  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=419 Best Bid Price=.04 Best Ask Size=420 Best Ask Price=.04
2019-03-07 14:35:53  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23512 Best Bid Price=3729 Best Ask Size=100 Best Ask Price=3963.5
2019-03-07 14:35:55  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2036 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 14:35:55  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=7 Price=.0009784 TickDirection=MinusTick
2019-03-07 14:36:02  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6332 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 14:36:02  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6332 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 14:36:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6332 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 14:36:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6332 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 14:36:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23511 Best Bid Price=3729 Best Ask Size=100 Best Ask Price=3963.5
2019-03-07 14:36:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6332 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 14:36:03  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2036 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 14:36:03  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=1 Price=.0009799 TickDirection=PlusTick
2019-03-07 14:36:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6332 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 14:36:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6332 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 14:36:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6332 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 14:36:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24405 Best Bid Price= Best Ask Size=24403 Best Ask Price=
2019-03-07 14:36:05  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2036 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 14:36:05  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2036 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 14:36:05  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=2 Price=.00008201 TickDirection=PlusTick
2019-03-07 14:36:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=176 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 14:36:11  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2036 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 14:36:11  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2036 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 14:36:13  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23510 Best Bid Price=3729 Best Ask Size=100 Best Ask Price=3963.5
2019-03-07 14:36:23  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23509 Best Bid Price=3729 Best Ask Size=100 Best Ask Price=3963.5
2019-03-07 14:36:33  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23493 Best Bid Price=3729 Best Ask Size=100 Best Ask Price=3963.5
2019-03-07 14:36:43  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23492 Best Bid Price=3729 Best Ask Size=100 Best Ask Price=3963.5
2019-03-07 14:36:44  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23492 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:36:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 14:36:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 14:36:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=636 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:36:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:36:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:36:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 14:36:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=49 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:36:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:36:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:36:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:36:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537153 Best Bid Price= Best Ask Size=537153 Best Ask Price=
2019-03-07 14:36:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=636 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:36:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=176 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 14:36:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:36:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2043 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 14:36:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=420 Best Ask Price=.04
2019-03-07 14:36:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24399 Best Bid Price= Best Ask Size=24399 Best Ask Price=
2019-03-07 14:36:49  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=875 Best Bid Price= Best Ask Size=300005 Best Ask Price=
2019-03-07 14:36:49  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=875 Best Bid Price= Best Ask Size=300005 Best Ask Price=
2019-03-07 14:36:53  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23491 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:37:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23490 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:37:14  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23489 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:37:15  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24395 Best Bid Price= Best Ask Size=24399 Best Ask Price=
2019-03-07 14:37:15  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=4 Price=.0000819 TickDirection=MinusTick
2019-03-07 14:37:18  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=5 Price=.03581 TickDirection=PlusTick
2019-03-07 14:37:18  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=415 Best Ask Price=.04
2019-03-07 14:37:21  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=3 Price=.0341 TickDirection=PlusTick
2019-03-07 14:37:21  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=176 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-03-07 14:37:23  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=875 Best Bid Price= Best Ask Size=300005 Best Ask Price=
2019-03-07 14:37:24  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=176 Best Bid Price=.03 Best Ask Size=166 Best Ask Price=.03
2019-03-07 14:37:24  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23488 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:37:24  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=7 Price=.0341 TickDirection=ZeroPlusTick
2019-03-07 14:37:33  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24395 Best Bid Price= Best Ask Size=100 Best Ask Price=
2019-03-07 14:37:34  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23472 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:37:37  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=419 Best Bid Price=.04 Best Ask Size=415 Best Ask Price=.04
2019-03-07 14:37:38  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=1 Price=.03575 TickDirection=MinusTick
2019-03-07 14:37:44  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23471 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:37:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 14:37:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=100 Best Ask Price=
2019-03-07 14:37:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=636 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:37:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:37:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:37:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=49 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:37:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:37:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:37:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:37:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537634 Best Bid Price= Best Ask Size=537634 Best Ask Price=
2019-03-07 14:37:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=636 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:37:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=176 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 14:37:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:37:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2043 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:37:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 14:37:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=420 Best Ask Price=.04
2019-03-07 14:37:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=48898 Best Ask Price=
2019-03-07 14:37:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24399 Best Bid Price= Best Ask Size=24399 Best Ask Price=
2019-03-07 14:37:54  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23470 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:38:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23469 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:38:10  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537634 Best Bid Price= Best Ask Size=537630 Best Ask Price=
2019-03-07 14:38:10  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=4 Price=.00001117 TickDirection=ZeroPlusTick
2019-03-07 14:38:14  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23468 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:38:21  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24394 Best Bid Price= Best Ask Size=24399 Best Ask Price=
2019-03-07 14:38:21  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=5 Price=.00008186 TickDirection=MinusTick
2019-03-07 14:38:24  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23467 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:38:32  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2041 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:38:32  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=2 Price=.0009792 TickDirection=MinusTick
